id,lat_deg,lon_deg,h_m,ecef_x_m,ecef_y_m,ecef_z_m
UTM_zone_boundary_lat15_lon-108,15.0,-108.0,0.0,-1904221.1507557048,-5860590.086821751,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-108,15.0,-108.000001,0.0,-1904221.2530422981,-5860590.053586821,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-108,15.0,-107.999999,0.0,-1904221.0484691125,-5860590.120056679,1640100.1401958915
UTM_zone_boundary_lat15_lon-102,15.0,-102.0,0.0,-1281191.1524327972,-6027530.4717327375,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-102,15.0,-102.000001,0.0,-1281191.2576330486,-6027530.449371733,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-102,15.0,-101.999999,0.0,-1281191.047232544,-6027530.494093741,1640100.1401958915
UTM_zone_boundary_lat15_lon-96,15.0,-96.0,0.0,-644124.1557373509,-6128431.971453579,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-96,15.0,-96.000001,0.0,-644124.2626986657,-6128431.96021149,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-96,15.0,-95.999999,0.0,-644124.0487760345,-6128431.982695665,1640100.1401958915
UTM_zone_boundary_lat15_lon-90,15.0,-90.0,0.0,3.773252571203449e-10,-6162189.088038337,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-90,15.0,-90.000001,0.0,-0.10755048876466546,-6162189.0880383365,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-90,15.0,-89.999999,0.0,0.10755048815103511,-6162189.0880383365,1640100.1401958915
UTM_zone_boundary_lat15_lon-84,15.0,-84.0,0.0,644124.1557373503,-6128431.971453579,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-84,15.0,-84.000001,0.0,644124.0487760353,-6128431.982695665,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-84,15.0,-83.999999,0.0,644124.2626986665,-6128431.96021149,1640100.1401958915
UTM_zone_boundary_lat15_lon-78,15.0,-78.0,0.0,1281191.152432798,-6027530.4717327375,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-78,15.0,-78.000001,0.0,1281191.047232545,-6027530.49409374,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-78,15.0,-77.999999,0.0,1281191.2576330493,-6027530.449371733,1640100.1401958915
UTM_zone_boundary_lat15_lon-72,15.0,-72.0,0.0,1904221.1507557055,-5860590.086821751,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-72,15.0,-72.000001,0.0,1904221.0484691118,-5860590.120056679,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-72,15.0,-71.999999,0.0,1904221.2530422974,-5860590.053586821,1640100.1401958915
UTM_zone_boundary_lat15_lon-66,15.0,-66.0,0.0,2506388.10366704,-5629439.850512224,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-66,15.0,-66.000001,0.0,2506388.0054147798,-5629439.8942569485,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-66,15.0,-65.999999,0.0,2506388.2019193005,-5629439.806767499,1640100.1401958915
UTM_zone_boundary_lat15_lon-60,15.0,-60.0,0.0,3081094.544019169,-5336612.293164463,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-60,15.0,-60.000001,0.0,3081094.450877713,-5336612.346939706,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-60,15.0,-59.999999,0.0,3081094.6371606234,-5336612.239389218,1640100.1401958915
UTM_zone_boundary_lat15_lon-54,15.0,-54.0,0.0,3622043.8677865393,-4985315.6947748745,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-54,15.0,-54.000001,0.0,3622043.780776366,-4985315.757991464,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-54,15.0,-53.999999,0.0,3622043.9547967114,-4985315.631558282,1640100.1401958915
UTM_zone_boundary_lat15_lon-48,15.0,-48.0,0.0,4123309.320977032,-4579398.934388953,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-48,15.0,-48.000001,0.0,4123309.241051443,-4579399.006354276,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-48,15.0,-47.999999,0.0,4123309.40090262,-4579398.8624236295,1640100.1401958915
UTM_zone_boundary_lat15_lon-42,15.0,-42.0,0.0,4579398.934388953,-4123309.320977032,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-42,15.0,-42.000001,0.0,4579398.8624236295,-4123309.400902621,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-42,15.0,-41.999999,0.0,4579399.006354276,-4123309.2410514425,1640100.1401958915
UTM_zone_boundary_lat15_lon-36,15.0,-36.0,0.0,4985315.6947748745,-3622043.8677865393,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-36,15.0,-36.000001,0.0,4985315.631558282,-3622043.954796711,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-36,15.0,-35.999999,0.0,4985315.757991465,-3622043.780776365,1640100.1401958915
UTM_zone_boundary_lat15_lon-30,15.0,-30.0,0.0,5336612.293164464,-3081094.5440191682,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-30,15.0,-30.000001,0.0,5336612.239389218,-3081094.6371606234,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-30,15.0,-29.999999,0.0,5336612.346939706,-3081094.4508777126,1640100.1401958915
UTM_zone_boundary_lat15_lon-24,15.0,-24.0,0.0,5629439.850512224,-2506388.10366704,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-24,15.0,-24.000001,0.0,5629439.806767499,-2506388.2019193005,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-24,15.0,-23.999999,0.0,5629439.8942569485,-2506388.005414779,1640100.1401958915
UTM_zone_boundary_lat15_lon-18,15.0,-18.0,0.0,5860590.086821751,-1904221.150755705,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-18,15.0,-18.000001,0.0,5860590.053586821,-1904221.2530422981,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-18,15.0,-17.999999,0.0,5860590.120056679,-1904221.0484691118,1640100.1401958915
UTM_zone_boundary_lat15_lon-12,15.0,-12.0,0.0,6027530.4717327375,-1281191.1524327972,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-12,15.0,-12.000001,0.0,6027530.449371733,-1281191.2576330495,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-12,15.0,-11.999999,0.0,6027530.49409374,-1281191.0472325445,1640100.1401958915
UTM_zone_boundary_lat15_lon-6,15.0,-6.0,0.0,6128431.971453579,-644124.1557373503,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-6,15.0,-6.000001,0.0,6128431.96021149,-644124.2626986662,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-6,15.0,-5.999999,0.0,6128431.982695665,-644124.0487760344,1640100.1401958915
UTM_zone_boundary_lat15_lon+0,15.0,0.0,0.0,6162189.088038337,0.0,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+0,15.0,-1e-06,0.0,6162189.0880383365,-0.10755048871673571,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+0,15.0,1e-06,0.0,6162189.0880383365,0.10755048871673571,1640100.1401958915
UTM_zone_boundary_lat15_lon+6,15.0,6.0,0.0,6128431.971453579,644124.1557373503,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+6,15.0,5.999999,0.0,6128431.982695665,644124.0487760344,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+6,15.0,6.000001,0.0,6128431.96021149,644124.2626986662,1640100.1401958915
UTM_zone_boundary_lat15_lon+12,15.0,12.0,0.0,6027530.4717327375,1281191.1524327972,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+12,15.0,11.999999,0.0,6027530.49409374,1281191.0472325445,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+12,15.0,12.000001,0.0,6027530.449371733,1281191.2576330495,1640100.1401958915
UTM_zone_boundary_lat15_lon+18,15.0,18.0,0.0,5860590.086821751,1904221.150755705,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+18,15.0,17.999999,0.0,5860590.120056679,1904221.0484691118,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+18,15.0,18.000001,0.0,5860590.053586821,1904221.2530422981,1640100.1401958915
UTM_zone_boundary_lat15_lon+24,15.0,24.0,0.0,5629439.850512224,2506388.10366704,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+24,15.0,23.999999,0.0,5629439.8942569485,2506388.005414779,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+24,15.0,24.000001,0.0,5629439.806767499,2506388.2019193005,1640100.1401958915
UTM_zone_boundary_lat15_lon+30,15.0,30.0,0.0,5336612.293164464,3081094.5440191682,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+30,15.0,29.999999,0.0,5336612.346939706,3081094.4508777126,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+30,15.0,30.000001,0.0,5336612.239389218,3081094.6371606234,1640100.1401958915
UTM_zone_boundary_lat15_lon+36,15.0,36.0,0.0,4985315.6947748745,3622043.8677865393,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+36,15.0,35.999999,0.0,4985315.757991465,3622043.780776365,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+36,15.0,36.000001,0.0,4985315.631558282,3622043.954796711,1640100.1401958915
UTM_zone_boundary_lat15_lon+42,15.0,42.0,0.0,4579398.934388953,4123309.320977032,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+42,15.0,41.999999,0.0,4579399.006354276,4123309.2410514425,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+42,15.0,42.000001,0.0,4579398.8624236295,4123309.400902621,1640100.1401958915
UTM_zone_boundary_lat15_lon+48,15.0,48.0,0.0,4123309.320977032,4579398.934388953,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+48,15.0,47.999999,0.0,4123309.40090262,4579398.8624236295,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+48,15.0,48.000001,0.0,4123309.241051443,4579399.006354276,1640100.1401958915
UTM_zone_boundary_lat15_lon+54,15.0,54.0,0.0,3622043.8677865393,4985315.6947748745,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+54,15.0,53.999999,0.0,3622043.9547967114,4985315.631558282,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+54,15.0,54.000001,0.0,3622043.780776366,4985315.757991464,1640100.1401958915
UTM_zone_boundary_lat15_lon+60,15.0,60.0,0.0,3081094.544019169,5336612.293164463,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+60,15.0,59.999999,0.0,3081094.6371606234,5336612.239389218,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+60,15.0,60.000001,0.0,3081094.450877713,5336612.346939706,1640100.1401958915
UTM_zone_boundary_lat15_lon+66,15.0,66.0,0.0,2506388.10366704,5629439.850512224,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+66,15.0,65.999999,0.0,2506388.2019193005,5629439.806767499,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+66,15.0,66.000001,0.0,2506388.0054147798,5629439.8942569485,1640100.1401958915
UTM_zone_boundary_lat15_lon+72,15.0,72.0,0.0,1904221.1507557055,5860590.086821751,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+72,15.0,71.999999,0.0,1904221.2530422974,5860590.053586821,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+72,15.0,72.000001,0.0,1904221.0484691118,5860590.120056679,1640100.1401958915
UTM_zone_boundary_lat15_lon+78,15.0,78.0,0.0,1281191.152432798,6027530.4717327375,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+78,15.0,77.999999,0.0,1281191.2576330493,6027530.449371733,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+78,15.0,78.000001,0.0,1281191.047232545,6027530.49409374,1640100.1401958915
UTM_zone_boundary_lat15_lon+84,15.0,84.0,0.0,644124.1557373503,6128431.971453579,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+84,15.0,83.999999,0.0,644124.2626986665,6128431.96021149,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+84,15.0,84.000001,0.0,644124.0487760353,6128431.982695665,1640100.1401958915
UTM_zone_boundary_lat15_lon+90,15.0,90.0,0.0,3.773252571203449e-10,6162189.088038337,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+90,15.0,89.999999,0.0,0.10755048815103511,6162189.0880383365,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+90,15.0,90.000001,0.0,-0.10755048876466546,6162189.0880383365,1640100.1401958915
UTM_zone_boundary_lat15_lon+96,15.0,96.0,0.0,-644124.1557373509,6128431.971453579,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+96,15.0,95.999999,0.0,-644124.0487760345,6128431.982695665,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+96,15.0,96.000001,0.0,-644124.2626986657,6128431.96021149,1640100.1401958915
UTM_zone_boundary_lat15_lon+102,15.0,102.0,0.0,-1281191.1524327972,6027530.4717327375,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+102,15.0,101.999999,0.0,-1281191.047232544,6027530.494093741,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+102,15.0,102.000001,0.0,-1281191.2576330486,6027530.449371733,1640100.1401958915
UTM_zone_boundary_lat15_lon+108,15.0,108.0,0.0,-1904221.1507557048,5860590.086821751,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+108,15.0,107.999999,0.0,-1904221.0484691125,5860590.120056679,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+108,15.0,108.000001,0.0,-1904221.2530422981,5860590.053586821,1640100.1401958915
UTM_zone_boundary_lat15_lon+114,15.0,114.0,0.0,-2506388.1036670404,5629439.850512224,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+114,15.0,113.999999,0.0,-2506388.0054147793,5629439.8942569485,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+114,15.0,114.000001,0.0,-2506388.2019192996,5629439.806767499,1640100.1401958915
UTM_zone_boundary_lat15_lon+120,15.0,120.0,0.0,-3081094.5440191673,5336612.293164464,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+120,15.0,119.999999,0.0,-3081094.4508777135,5336612.346939706,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+120,15.0,120.000001,0.0,-3081094.637160623,5336612.239389218,1640100.1401958915
UTM_zone_boundary_lat15_lon+126,15.0,126.0,0.0,-3622043.8677865383,4985315.6947748745,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+126,15.0,125.999999,0.0,-3622043.7807763647,4985315.757991465,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+126,15.0,126.000001,0.0,-3622043.9547967114,4985315.631558282,1640100.1401958915
UTM_zone_boundary_lat15_lon+132,15.0,132.0,0.0,-4123309.320977032,4579398.934388953,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+132,15.0,131.999999,0.0,-4123309.2410514425,4579399.006354277,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+132,15.0,132.000001,0.0,-4123309.4009026214,4579398.862423629,1640100.1401958915
UTM_zone_boundary_lat15_lon+138,15.0,138.0,0.0,-4579398.934388952,4123309.320977033,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+138,15.0,137.999999,0.0,-4579398.8624236295,4123309.40090262,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+138,15.0,138.000001,0.0,-4579399.006354275,4123309.241051443,1640100.1401958915
UTM_zone_boundary_lat15_lon+144,15.0,144.0,0.0,-4985315.694774874,3622043.8677865397,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+144,15.0,143.999999,0.0,-4985315.631558281,3622043.9547967124,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+144,15.0,144.000001,0.0,-4985315.757991465,3622043.780776365,1640100.1401958915
UTM_zone_boundary_lat15_lon+150,15.0,150.0,0.0,-5336612.293164464,3081094.5440191682,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+150,15.0,149.999999,0.0,-5336612.239389217,3081094.637160624,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+150,15.0,150.000001,0.0,-5336612.346939706,3081094.450877712,1640100.1401958915
UTM_zone_boundary_lat15_lon+156,15.0,156.0,0.0,-5629439.850512223,2506388.1036670413,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+156,15.0,155.999999,0.0,-5629439.806767499,2506388.2019192996,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+156,15.0,156.000001,0.0,-5629439.8942569485,2506388.00541478,1640100.1401958915
UTM_zone_boundary_lat15_lon+162,15.0,162.0,0.0,-5860590.086821751,1904221.1507557058,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+162,15.0,161.999999,0.0,-5860590.05358682,1904221.253042299,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+162,15.0,162.000001,0.0,-5860590.120056679,1904221.048469112,1640100.1401958915
UTM_zone_boundary_lat15_lon+168,15.0,168.0,0.0,-6027530.4717327375,1281191.152432797,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+168,15.0,167.999999,0.0,-6027530.449371733,1281191.2576330497,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+168,15.0,168.000001,0.0,-6027530.494093741,1281191.0472325438,1640100.1401958915
UTM_zone_boundary_lat15_lon+174,15.0,174.0,0.0,-6128431.971453579,644124.155737352,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+174,15.0,173.999999,0.0,-6128431.96021149,644124.2626986655,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+174,15.0,174.000001,0.0,-6128431.982695665,644124.0487760357,1640100.1401958915
UTM_zone_boundary_lat15_lon+180,15.0,180.0,0.0,-6162189.088038337,7.546505142406898e-10,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon+180,15.0,179.999999,0.0,-6162189.0880383365,0.10755048989664122,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon+180,15.0,180.000001,0.0,-6162189.0880383365,-0.10755048838734017,1640100.1401958915
UTM_zone_boundary_lat30_lon-180,30.0,-180.0,0.0,-5528256.639292835,-6.770161798175075e-10,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-180,30.0,-180.000001,0.0,-5528256.639292834,0.09648627995538739,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-180,30.0,-179.999999,0.0,-5528256.639292834,-0.09648628130941975,3170373.735383637
UTM_zone_boundary_lat30_lon-174,30.0,-174.0,0.0,-5497972.270991751,-577860.171054484,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-174,30.0,-174.000001,0.0,-5497972.281077313,-577860.0750967653,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-174,30.0,-173.999999,0.0,-5497972.260906188,-577860.2670122002,3170373.735383637
UTM_zone_boundary_lat30_lon-168,30.0,-168.0,0.0,-5407450.967965019,-1149389.185149877,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-168,30.0,-168.000001,0.0,-5407450.988025644,-1149389.090772053,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-168,30.0,-167.999999,0.0,-5407450.947904392,-1149389.2795277007,3170373.735383637
UTM_zone_boundary_lat30_lon-162,30.0,-162.0,0.0,-5257684.500551397,-1708325.2508076204,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-162,30.0,-162.000001,0.0,-5257684.530367297,-1708325.1590437142,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-162,30.0,-161.999999,0.0,-5257684.470735496,-1708325.342571526,3170373.735383637
UTM_zone_boundary_lat30_lon-156,30.0,-156.0,0.0,-5050313.741508519,-2248544.547527474,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-156,30.0,-156.000001,0.0,-5050313.780753025,-2248544.4593828702,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-156,30.0,-155.999999,0.0,-5050313.702264014,-2248544.6356720747,3170373.735383637
UTM_zone_boundary_lat30_lon-150,30.0,-150.0,0.0,-4787610.688267582,-2764128.319646417,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-150,30.0,-150.000001,0.0,-4787610.736510721,-2764128.236086847,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-150,30.0,-149.999999,0.0,-4787610.64002444,-2764128.4032059875,3170373.735383637
UTM_zone_boundary_lat30_lon-144,30.0,-144.0,0.0,-4472453.570454037,-3249427.7234642794,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-144,30.0,-144.000001,0.0,-4472453.627167249,-3249427.6454052376,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-144,30.0,-143.999999,0.0,-4472453.513740824,-3249427.8015233194,3170373.735383637
UTM_zone_boundary_lat30_lon-138,30.0,-138.0,0.0,-4108295.3154015187,-3699125.7171573993,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-138,30.0,-138.000001,0.0,-4108295.3799634418,-3699125.645454119,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-138,30.0,-137.999999,0.0,-4108295.2508395966,-3699125.7888606773,3170373.735383637
UTM_zone_boundary_lat30_lon-132,30.0,-132.0,0.0,-3699125.717157399,-4108295.31540152,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-132,30.0,-132.000001,0.0,-3699125.7888606787,-4108295.250839596,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-132,30.0,-131.999999,0.0,-3699125.645454118,-4108295.379963443,3170373.735383637
UTM_zone_boundary_lat30_lon-126,30.0,-126.0,0.0,-3249427.723464278,-4472453.570454038,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-126,30.0,-126.000001,0.0,-3249427.801523319,-4472453.513740825,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-126,30.0,-125.999999,0.0,-3249427.645405237,-4472453.62716725,3170373.735383637
UTM_zone_boundary_lat30_lon-120,30.0,-120.0,0.0,-2764128.319646416,-4787610.688267582,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-120,30.0,-120.000001,0.0,-2764128.403205986,-4787610.640024441,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-120,30.0,-119.999999,0.0,-2764128.236086848,-4787610.73651072,3170373.735383637
UTM_zone_boundary_lat30_lon-114,30.0,-114.0,0.0,-2248544.547527473,-5050313.74150852,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-114,30.0,-114.000001,0.0,-2248544.635672075,-5050313.702264014,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-114,30.0,-113.999999,0.0,-2248544.4593828693,-5050313.780753025,3170373.735383637
UTM_zone_boundary_lat30_lon-108,30.0,-108.0,0.0,-1708325.2508076194,-5257684.500551398,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-108,30.0,-108.000001,0.0,-1708325.3425715251,-5257684.470735496,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-108,30.0,-107.999999,0.0,-1708325.1590437144,-5257684.530367297,3170373.735383637
UTM_zone_boundary_lat30_lon-102,30.0,-102.0,0.0,-1149389.1851498773,-5407450.967965019,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-102,30.0,-102.000001,0.0,-1149389.2795276998,-5407450.947904392,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-102,30.0,-101.999999,0.0,-1149389.0907720532,-5407450.988025644,3170373.735383637
UTM_zone_boundary_lat30_lon-96,30.0,-96.0,0.0,-577860.171054483,-5497972.270991751,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-96,30.0,-96.000001,0.0,-577860.2670122004,-5497972.260906188,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-96,30.0,-95.999999,0.0,-577860.0750967643,-5497972.281077313,3170373.735383637
UTM_zone_boundary_lat30_lon-90,30.0,-90.0,0.0,3.3850808990875373e-10,-5528256.639292835,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-90,30.0,-90.000001,0.0,-0.0964862802938955,-5528256.639292834,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-90,30.0,-89.999999,0.0,0.0964862797433921,-5528256.639292834,3170373.735383637
UTM_zone_boundary_lat30_lon-84,30.0,-84.0,0.0,577860.1710544825,-5497972.270991751,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-84,30.0,-84.000001,0.0,577860.075096765,-5497972.281077313,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-84,30.0,-83.999999,0.0,577860.2670122011,-5497972.260906188,3170373.735383637
UTM_zone_boundary_lat30_lon-78,30.0,-78.0,0.0,1149389.1851498778,-5407450.967965018,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-78,30.0,-78.000001,0.0,1149389.090772054,-5407450.988025643,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-78,30.0,-77.999999,0.0,1149389.2795277005,-5407450.947904392,3170373.735383637
UTM_zone_boundary_lat30_lon-72,30.0,-72.0,0.0,1708325.25080762,-5257684.500551397,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-72,30.0,-72.000001,0.0,1708325.159043714,-5257684.530367297,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-72,30.0,-71.999999,0.0,1708325.3425715244,-5257684.470735496,3170373.735383637
UTM_zone_boundary_lat30_lon-66,30.0,-66.0,0.0,2248544.5475274725,-5050313.74150852,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-66,30.0,-66.000001,0.0,2248544.45938287,-5050313.780753025,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-66,30.0,-65.999999,0.0,2248544.6356720757,-5050313.702264014,3170373.735383637
UTM_zone_boundary_lat30_lon-60,30.0,-60.0,0.0,2764128.319646418,-4787610.688267581,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-60,30.0,-60.000001,0.0,2764128.2360868477,-4787610.736510721,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-60,30.0,-59.999999,0.0,2764128.4032059866,-4787610.640024441,3170373.735383637
UTM_zone_boundary_lat30_lon-54,30.0,-54.0,0.0,3249427.723464279,-4472453.570454038,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-54,30.0,-54.000001,0.0,3249427.6454052385,-4472453.627167249,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-54,30.0,-53.999999,0.0,3249427.801523319,-4472453.513740825,3170373.735383637
UTM_zone_boundary_lat30_lon-48,30.0,-48.0,0.0,3699125.717157399,-4108295.31540152,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-48,30.0,-48.000001,0.0,3699125.645454119,-4108295.379963442,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-48,30.0,-47.999999,0.0,3699125.7888606773,-4108295.2508395966,3170373.735383637
UTM_zone_boundary_lat30_lon-42,30.0,-42.0,0.0,4108295.31540152,-3699125.717157399,3170373.735383637
UTM_zone_boundary_minus_eps_lat30_lon-42,30.0,-42.000001,0.0,4108295.2508395966,-3699125.788860678,3170373.735383637
UTM_zone_boundary_plus_eps_lat30_lon-42,30.0,-41.999999,0.0,4108295.379963442,-3699125.645454118,3170373.735383637
