id,lat_deg,lon_deg,h_m,ecef_x_m,ecef_y_m,ecef_z_m
R00060,-9.296885049613897,30.122024144840907,4640.88441755035,5448795.181488942,3161355.0032531046,-1024330.4520860163
R00061,-36.262217751102625,77.82904828418935,1676.8221573519,1085811.6074033822,5034433.38880599,-3752683.4732136917
R00062,20.082963478117534,-72.0010512724456,3635.2547082792116,1852793.120356856,-5702666.908396149,2177573.351264582
R00063,-58.750209883279254,-15.017211857309007,398907.00539942645,3403505.8798180777,-913062.5723684847,-5770584.489520497
R00064,-58.59205667844317,-103.26444758386546,4632.9265789654,-765058.1413151644,-3245417.403473255,-5424347.764573246
R00065,49.61680299745981,136.53728729443537,367.6075779647758,-3005383.02194329,2848287.1103839655,4835563.681930918
R00066,41.873629149577766,73.27437303145354,4929.781849973274,1369889.6635658692,4558671.053879063,4238453.085063833
R00067,17.935890029667263,-177.18368142522314,9490.681282999669,-6071784.436382223,-298693.28421525157,1954557.5238611095
R00068,19.073294871780515,158.01480141375743,134.8576873050622,-5591751.326676281,2257534.0214737467,2071063.0148187934
R00069,-51.80659268755819,19.160510718533715,2826.5640486662314,3734622.687128622,1297647.7987383308,-4991747.459065794
R00070,25.79957201953186,-106.70496756211695,951.9114589672517,-1651903.2309635372,-5504346.312349377,2759501.799046833
R00071,-1.3142681921726598,145.92113678855634,6384.477015691002,-5286707.254038633,3576526.2980641806,-145458.20193596164
R00072,-8.792034948057974,-80.3951193699894,3741.155726607949,1052403.903520434,-6218963.784241787,-969009.6760417883
R00073,15.91593909500985,-85.69610552363466,13275.206316895868,461381.5917813759,-6130605.295702797,1741424.854776671
R00074,-8.315631665462002,-176.5189081409976,4357.085163150787,-6304179.390926132,-383491.9509527505,-916964.580128911
R00075,53.88709375604237,16.412504113988035,13737.64349734691,3621629.660623792,1066762.4707147342,5140445.227399992
R00076,-44.73368165814574,-134.11961305843005,4444.398188084245,-3161692.427665188,-3260379.509506964,-4469500.524021652
R00077,36.31645483541173,129.852929520325,8151.148075096311,-3301403.2616395946,3955032.214850411,3761370.1860618917
R00078,-30.062243937436765,-142.99429619815717,18262.020521765135,-4424595.031961374,-3334862.144721638,-3185495.556806491
R00079,-10.792061870784961,43.438143654256606,4614.345586315209,4553187.168821974,4311480.570070964,-1187283.9874851431
R00080,46.82032298226843,171.43417185514664,18221.243069949865,-4335833.256125917,653088.280134371,4641406.446652628
R00081,-71.88369391247937,85.16320983182953,4619.487373265791,167853.0988371813,1983633.2533709854,-6044053.786695303
R00082,37.19073310061678,131.0630502151006,9002.08564391708,-3346454.340260408,3841110.315977877,3839718.496833275
R00083,35.08205768667294,-141.08557449493543,17878.898770066724,-4077033.800394817,-3291446.717994058,3655596.2703961823
R00084,-33.71984600757357,113.9711780148944,1178.5497703623032,-2157961.752355523,4853430.60579907,-3521296.390222419
R00085,36.20605888207708,-98.06562453320267,562.2138358023976,-723000.304767746,-5102006.590738282,3746997.3178205597
R00086,-20.088798828323135,131.16705913090306,47912.49927218714,-3974201.922289148,4544963.9890895,-2193388.58801212
R00087,16.437154202687818,-36.11578163037808,270140.40509404213,5152491.44468799,-3759435.697601974,1869618.4533888726
R00088,61.458860967585586,-138.47696933348607,37856.781617246364,-2301020.0030413265,-2037420.0087604336,5613208.862845876
R00089,67.6787063120558,-84.4321094917313,1890.1006721055442,235781.07321653553,-2418637.428602745,5879324.361666034
R00090,27.199497158221934,-67.07616688980316,2312.8268281821297,2211961.545521517,-5230375.753165771,2898951.20304819
R00091,-13.274060891140888,27.571695658775838,3398.3190610879383,5506637.441411122,2875337.6019262928,-1455711.785380781
R00092,-85.28607519249054,153.20705957966976,3456.8649952966502,-469703.7342730398,237191.79279521742,-6338551.23894292
R00093,28.940438705581712,61.42626159587982,-115.14403880529403,2671693.357559568,4905580.834654987,3068070.024595608
R00094,19.176262748422683,-61.1279870246653,4164.084037284845,2911778.058416009,-5280771.87058809,2083155.5456921265
R00095,26.07252737241394,-71.8839834439449,1746.1609974056928,1783055.3362714723,-5450104.9726091605,2787049.1596771097
R00096,-11.256362045882899,-73.56412709065907,1812.4548357509957,1770656.9354656397,-6002298.821690137,-1237184.3939590252
R00097,61.73022702365283,63.83446029818384,81551.49159513805,1352590.8113020107,2753005.999171123,5666163.032402949
R00098,-23.459469587414876,17.257396728851347,1078.0254427790996,5591443.921051563,1736980.9546406327,-2523908.1465862505
R00099,-8.06079100558976,28.794521230445525,2057.4350463585783,5536422.262809729,3042984.5220630514,-888725.719076209
R00100,-6.642871103849531,-103.06749564392389,4456.494542055398,-1433472.1802596427,-6175848.7855380755,-733434.5230469238
R00101,36.30258366220452,-118.9110973687003,2334.9860545336905,-2488846.3035299894,-4506474.101827546,3756684.7974616457
R00102,15.41935081594477,-59.33222805247168,16267.072063110983,3144870.441570949,-5303358.471753171,1689201.2965550043
R00103,20.217897598734954,-99.12936024097623,-365.66036750245513,-949953.24581954,-5911357.726208343,2190222.407106607
R00104,-30.68480813769422,-8.950916081230162,6092.423437768537,5428225.805772058,-854980.2670390382,-3239000.1069752323
R00105,-9.852827012913897,46.71553706557694,3329.9483776977772,4311157.121906378,4577375.070949892,-1084783.6508034256
R00106,-0.6443425508421403,-92.16560175176201,-469.5035002408253,-240983.40961545872,-6372712.1550064795,-71240.95944502416
R00107,30.12770078713288,97.21662788664901,1838.3040666850375,-693774.8295716837,5479005.225090984,3183548.06185002
R00108,-40.40803092868792,164.86777522063431,-223.79888172647492,-4694661.035186575,1269549.8352976607,-4112443.8088383963
R00109,-30.10613960207588,125.40108504659753,3907.7913094724545,-3201045.2593691503,4504127.609054237,-3182518.035585436
R00110,19.581991975643987,175.6412831039213,4725.217846437357,-5998556.737618837,457216.31979574496,2125739.60287791
R00111,51.52243500597135,40.55483619423461,12571.67247236603,3027372.439714312,2590635.372760517,4979757.675071872
R00112,41.38674691329174,17.233902219898226,16154.831632393774,4588720.550635444,1423422.1806222613,4205424.113848602
R00113,-2.903338107953543,-86.69104255259303,3007.1379022688593,367850.68743721035,-6362383.006314407,-321052.20848380943
R00114,32.115475646321805,7.667932618073564,1010.2859580464606,5359758.236828264,721613.3821005987,3371820.8070415044
R00115,-57.675503044299546,-77.1378656892651,1258.4026263031926,761163.1461052775,-3333534.9658478345,-5367562.733172798
R00116,4.606065454548279,-130.18533785418396,3316.7239676447875,-4104500.8494806294,-4859542.771612155,509041.269135251
R00117,24.383256472356514,-156.8776137430039,2484.3612727715345,-5347699.645395125,-2283457.164474295,2618030.910644938
R00118,-9.697800037726765,-105.53961977481231,4476.611630870973,-1685656.883325737,-6062001.418918398,-1068069.9293909583
R00119,9.680786672309766,70.3882751392685,16483.918641771044,2115954.3471763656,5938444.401177035,1068232.821613603
R00120,-13.841567467482488,-177.8774099097625,3644.1131878266224,-6193394.739717931,-229546.6730003377,-1516839.7278626421
R00121,44.98291525960883,163.23492184923828,3611.336179379279,-4329303.954497831,1304215.2097989277,4488558.495840804
R00122,5.293902443109362,37.170932018846884,706.8189904178989,5061359.116037247,3837735.0218233434,584618.7694824969
R00123,-7.372987268936193,-169.5510648191825,3235.2803676559233,-6224004.818282522,-1147814.3679270567,-813474.5572642543
R00124,-11.032551761786493,-120.58389676673683,201.9528850463838,-3185708.5127801197,-5390195.892067871,-1212579.1617101412
R00125,14.15310985528711,-170.29207731415045,2604.1559066362574,-6099681.347704225,-1043505.7366604509,1550049.9670552656
R00126,-71.04886731947711,51.389873283360885,2039.3414422833143,1296875.0204343463,1623978.5076127723,-6011983.483157913
R00127,-64.08334023063995,-43.522608892269744,1297.651926847197,2027239.3097050597,-1925299.1706278645,-5714948.740527506
R00128,31.497369304332604,-43.51456239691095,17478.86427732909,3958347.2048024987,-3758243.7534510707,3322170.3076800206
R00129,-29.6998857558472,-150.51375620580868,2466.8047635739354,-4828481.866549074,-2730293.4497220125,-3142741.878267208
R00130,88.89983555380648,-54.014276260733794,3796.781772859922,72241.61274729486,-99484.16806729037,6359368.678136434
R00131,17.668502915714125,91.52395346142941,39936.06823625329,-162686.0684825008,6115033.77856114,1935578.953427728
R00132,-73.58498793922202,-125.14235551747547,3182.023645409509,-1041216.043720556,-1479175.0127750766,-6099062.955698134
R00133,7.350520660030925,-101.5327652736587,3717.9395409593244,-1265497.1657008722,-6201961.183107646,811070.8926014703
R00134,-41.63797609549693,38.60909780073541,6717.993070683465,3734280.6597223347,2982008.032317629,-4220100.826669703
R00135,39.68767893350375,167.29947829227154,-358.7686597639369,-4794400.307403186,1080510.6458789606,4051131.321298133
R00136,-22.091419954026616,63.845023266147166,59665.444151662734,2630685.3960761502,5356880.618696104,-2406235.0691820597
R00137,25.469426595396193,-152.6412679764984,2949.8331758057443,-5119728.035456779,-2649138.3496759757,2727381.6839950955
R00138,-52.7684987849692,98.09311858244064,14006.174222252663,-545629.6899702104,3837097.6491431543,-5066149.45906658
R00139,-49.27852496159568,174.1839665452817,10208.056479626735,-4154173.026992635,423140.02550475945,-4818560.145241873
R00140,-8.23560478140828,-46.59448456149977,1376.7714617370575,4338820.724162284,-4587289.644292629,-907773.052368467
R00141,44.35894859258365,116.03913051242091,4784.3316196801825,-2006644.2300949718,4107108.8696151637,4440040.36127942
R00142,15.73391315863713,118.33463196088496,11532.307175115155,-2919754.568566566,5414729.454741353,1721532.6479369118
R00143,27.878011012217993,167.57054324570794,3945.0957034371577,-5513219.448236368,1215131.706673945,2966406.975509609
R00144,4.378553441572194,-5.940898602049401,3520.6441786781725,6328980.899360573,-658602.8593684001,483962.48875631404
R00145,-27.594368137246892,126.61673760695948,6299.943470835116,-3377311.3762970148,4544779.34228538,-2939660.094822013
R00146,49.752651331429234,-92.20916189125585,2856.8243732678634,-159230.36054954937,-4127676.740681633,4847239.882621002
R00147,-14.005875303630836,-169.66800080276775,7727.597857365377,-6096744.385559586,-1111484.0245100802,-1535482.796065007
R00148,-35.152893846519135,107.21964845811476,4341.75988867024,-1546557.909430951,4990062.868117341,-3654248.46448104
R00149,23.726266045169165,-80.54331272777344,4714.344177773672,960596.1505086907,-5767074.463711833,2552454.3306900454
R00150,-55.97301116229298,79.22687907750992,3669.9055941535653,669060.7079193621,3516300.421019786,-5265802.808664896
R00151,22.409190879014194,52.52504390674281,3861.130774727746,3591429.5352765317,4684680.476479998,2417835.4460741533
R00152,-54.47808031769481,-100.22529582988915,1184.1331657154863,-659434.5147502988,-3655721.6574181113,-5168806.519836885
R00153,9.387526072969013,-9.626224046571082,1840.2709698786812,6206457.706103483,-1052665.9070172342,1033773.1319030845
R00154,29.463622999443206,-60.91513300946515,9063.746404642945,2705480.603376745,-4863811.880748309,3123202.879159608
R00155,-29.814440217626313,-136.5638814891699,157.55107690279056,-4021842.4643024164,-3808072.7694686134,-3152621.76612321
R00156,4.113239893200217,94.38825941427706,690.1155193323311,-486825.37979372864,6343854.31830756,454485.2798887074
R00157,-1.8110100657313395,80.85060039349855,72463.6869108608,1025196.8288074845,6365370.195682994,-202508.51058168165
R00158,-25.721844319490586,-143.81060108731532,751.1573991540508,-4641005.706395286,-3395384.21356492,-2751658.2849251153
R00159,-39.87515536731413,-174.90658778781702,1008.7122973079702,-4883022.300417094,-435232.2210956636,-4068003.722566604
R00160,71.54812948442492,19.209228047498982,194.5372112712489,1912160.7418809035,666230.1610898211,6028100.824225778
R00161,47.46990650715104,-3.283669971439622,13610.963294394984,4321428.650428345,-247936.27133972183,4687266.929903451
R00162,-3.509045045047063,-21.431232671036298,-217.42805549032192,5925873.113441273,-2326051.4576181825,-387759.1517075614
R00163,61.90003984069819,-8.017492584352425,11010.611633779095,2987724.246136114,-420827.4778720327,5612989.482847826
R00164,-58.41189069077655,46.6004545027194,320.58671460510345,2301200.624046344,2433490.0984623344,-5410181.814000586
R00165,7.2199800683667466,-70.61921573679804,153166.43741920925,2150304.668691777,-6112663.670379072,815524.8437524164
R00166,31.930277323342885,38.27435444746661,8385.30705597552,4259126.530269219,3360561.1357927592,3358307.3224251983
R00167,2.587501421162701,-17.814792640048466,4230.91666204399,6070182.363715108,-1950651.2409826342,286206.80974981113
R00168,78.53967415344502,-70.06311204503025,2852.970017348217,433708.45124956017,-1195700.5602935913,6231982.179191426
R00169,28.69706802628222,161.1324721171361,660.6385741796614,-5298743.1984659135,1810810.878244431,3044810.226008996
R00170,18.714716627674363,-123.45944638288424,-87.14322104357643,-3331738.9586905376,-5041457.796161273,2033438.329622627
R00171,-84.06983144961475,-17.81866633762715,1101.926089670652,629550.8391003729,-202352.92856907047,-6323603.11812939
R00172,-32.48287675313596,74.50409875645198,11810.46989610565,1441500.5628340656,5199327.411652402,-3412064.2924240087
R00173,22.010088270149275,152.60797601371752,14375.870107463328,-5264587.834465438,2727973.4182525882,2380836.2373093306
R00174,18.80607622556276,156.12064504038477,2495.0930829081826,-5524898.956680372,2445916.9170455453,2043845.885012743
R00175,17.173695280050968,147.02812027653817,6071.147552837212,-5118645.464941692,3320516.7170228916,1873000.4283086194
R00176,-41.9247814885004,-69.25974745887629,13538.105739786386,1686609.3096316657,-4454016.132367645,-4248436.952448907
R00177,-25.010150949778943,-135.23268305710502,3348.535267366445,-4108308.324544678,-4075074.723931199,-2681509.2091465695
R00178,62.29492904277372,0.16998376245319946,-57.56981455384465,2973097.04556583,8820.539819572103,5623820.672501056
R00179,-66.96682073352841,-24.469680902121866,877.0234632660215,2278167.2549583334,-1036765.0771406664,-5847773.67794123
R00180,-54.820016443838185,166.28799678942124,13627.986638298957,-3585648.9384799465,874882.848457154,-5201004.308716848
R00181,64.36554876117913,179.8460700758825,982.3106428187964,-2767313.391863099,7434.63774982152,5728347.850486409
R00182,-66.85843760011564,92.25677894852055,3083.302191885275,-99034.63755860014,2513020.6237728414,-5845062.074062914
R00183,56.31977550682188,-114.66390699967467,2991.3159569974778,-1480114.1064906553,-3223345.918856694,5286759.211168959
R00184,-0.9481965071547358,-147.1527337342222,1333.1961651580061,-5358787.902659366,-3459763.250140832,-104863.51475972694
R00185,19.893143142705622,128.78391398412697,3315.2052069088786,-3760182.3632755377,4679413.339765538,2157705.0378870266
R00186,-25.059828981528774,160.2696742427558,13251.449134576744,-5453106.080804339,1955751.5324055813,-2690692.356368083
R00187,-5.1836381016697715,-66.77382341873954,4836.015997447174,2506974.3727192637,-5841836.978206244,-572847.9955669664
R00188,-11.049085337360108,5.254650838477829,304144.9082152761,6531619.583256278,600706.1954024901,-1272624.862873856
R00189,4.886789034968597,-31.23087451224427,1489.786475334214,5435425.545719045,-3295815.240257878,539838.286075743
R00190,30.856277246398456,45.14714717220323,8053.373575254108,3869984.245599283,3889913.2787220445,3256355.352920616
R00191,5.649304254279622,153.9621939040012,3340.3751601719473,-5706123.0709742075,2787724.4717708486,624005.127815183
R00192,-49.21339825971022,170.33285369581,816.1360428020771,-4115742.313089624,701088.0127194226,-4806713.150969132
R00193,-43.09763799947366,18.30204252096118,12.650607048374013,4428598.161774264,1464793.953361396,-4335437.063928341
R00194,79.9036268472403,148.65475625430048,146.06381999256655,-958059.7997656037,583546.1930671622,6257809.225032712
R00195,41.62759919197775,-0.5848183054096978,12633.080226042675,4783769.499888406,-48829.65474147177,4223167.81259302
R00196,-26.945978288762113,120.50062040760997,188244.65370103874,-2972914.4199277456,5046882.201828319,-2958184.0373364394
R00197,5.884886706817452,-41.909035231026024,70824.0891592894,4774230.020056886,-4285030.767595008,656858.0309441027
R00198,49.34554974885287,131.04969639429174,3845.034001017124,-2735776.6274904814,3141643.3805859783,4818600.300671136
R00199,-9.794514354584175,156.32942172570722,4013.022102520681,-5760571.529165623,2525186.80938158,-1078541.317412442
R00200,-25.742161658365934,-72.51989408216382,4993.962832761363,1728140.8992424738,-5487605.863622182,-2755528.8980932264
R00201,-1.1872137811299144,-126.50564938219591,1398.1816793115413,-3794389.26573971,-5126765.519005489,-131295.06840244742
R00202,5.960040529686479,15.6348226651223,1269.775426259706,6110374.8729787795,1710051.205720817,657994.8802762314
R00203,-38.51322434680986,71.0994339434057,784.5934533184122,1618911.2357442302,4728300.349455134,-3950666.7070856215
R00204,33.44175161875785,-164.28697232497132,15578.418215375039,-5141053.596782611,-1446346.3843185776,3503530.255469644
R00205,38.52219878799737,-41.011649103246356,4014.111534402553,3772636.006741214,-3280849.3362841574,3953457.6623417833
R00206,74.07804834100729,-1.6816861380875139,2262.6013257313125,1755005.0422844372,-51525.87996414552,6113509.83775952
R00207,10.390779498682365,133.09211281039757,11604.593146560157,-4294178.598417608,4590125.666990212,1144882.7297281122
R00208,2.9751122605267595,-15.505893189272797,11149.679296195467,6148492.697903939,-1705808.997867839,329404.7294490998
R00209,18.032875905701744,-124.42996124224241,4830.619968158195,-3432746.5119780893,-5007780.291417934,1963340.1630399488
R00210,-18.83703538371771,69.37365549127753,4184.709107928803,2128637.7481632144,5655252.284490157,-2047636.3260462242
R00211,44.803913393027024,129.363186300576,1241.6363466336982,-2875523.881762596,3505309.562830723,4472788.413196746
R00212,25.94032869110399,93.38465136037092,5538.486497565299,-339131.4623005969,5734178.174516499,2775541.3841994917
R00213,-59.67309122324587,47.2179660676706,119742.59229562154,2233963.4934118874,2413979.044957693,-5585533.71697112
R00214,29.573043581679244,-23.770270107674747,2985.613058294352,5083181.580702481,-2238800.2618875676,3130772.5148305227
R00215,48.172711695123574,-20.275721401785916,4468.832341277673,4000166.876103345,-1477779.9846725685,4733034.879602475
R00216,-65.2328834249799,106.61164745839625,1561.6259937642317,-766183.5919795159,2568204.7168008015,-5770053.33365557
R00217,-45.142270524952345,11.219874533553622,3858.8571063452428,4422939.266773192,877360.0297138672,-4501249.954821075
R00218,-41.30236686917833,-151.57139376240193,14295.65552806123,-4229292.6230417825,-2289499.6266259635,-4197143.629461705
R00219,-31.22099560089326,148.61844576847972,2036.3245234524866,-4662218.628841832,2843770.616530479,-3287927.021747539
R00220,-29.475103475987858,-88.08238506270455,3925.4819233633043,186069.09484242144,-5557420.671543055,-3121784.0958339544
R00221,53.36171003129054,63.93991885166861,1929.5138098209795,1676246.9020743493,3427688.2726701414,5096215.959202791
R00222,-17.991069407530887,31.52581384551172,1833.699161534937,5174060.523868153,3173875.743503591,-1958010.7592679353
R00223,-29.987003901847206,124.30941305133553,1615.8128693204003,-3117261.6610914706,4568122.3929753965,-3169933.6051181355
R00224,-1.9245763588308753,-94.60594730607313,2661.4656159825477,-512106.25712963426,-6356628.205112934,-212858.80628261814
R00225,80.19198792688015,-73.71692860202303,85822.98159286806,309729.8558866753,-1060356.3939536165,6347798.763481686
R00226,-26.8103800569341,23.734446104051642,3595.6786264092884,5217534.950608808,2294079.912821647,-2861101.3272985634
R00227,-64.41047391207198,38.30633750753083,4472.854099915489,2169178.816125929,1713503.8193628557,-5733661.350081205
R00228,-25.316087651288733,107.58964302273552,1437.765257094241,-1743809.548804462,5500633.896459096,-2711382.3728500083
R00229,15.856904292718232,43.52081872690948,3465.106071688899,4452478.286516593,4228319.932463077,1732448.0905992098
R00230,18.563959789555923,121.80136210650596,4468.720372401323,-3189555.810769201,5143953.841179772,2019077.2717661806
R00231,17.018544997943867,-68.78416177705101,2687.655929526215,2208624.817433915,-5689509.410330921,1855582.622071074
R00232,27.692072404846435,-147.5519847313612,3611.1447571610433,-4772012.296048434,-3034023.7301972043,2948011.189305549
R00233,-40.44515412958728,-132.42247281115792,4843.19269666237,-3281535.127797228,-3590909.982075653,-4118868.7793601425
R00234,3.5376689603324682,148.85531081341088,8854.551268448935,-5456048.694229415,3297105.890188511,391478.0334431241
R00235,40.494844579435295,-6.534781245453161,16198.390260755676,4837887.629170827,-554182.8263425158,4130443.4602122083
R00236,-18.818388274701693,-138.53890531808662,34075.70150058827,-4550057.836768887,-4020046.4670210616,-2055323.3508710254
R00237,68.90746316211396,129.65061488357588,19699.13364172855,-1473472.6424585704,1777922.256094902,5946645.241307181
R00238,69.15387402724052,109.65155184740229,3848.750827239156,-766006.5554146752,2145086.926050654,5941699.471290592
R00239,-76.44923193366925,13.166030976861265,3200.5561003056446,1460513.992108032,341647.05895559443,-6181765.9552372135
R00240,20.162360341061536,30.44163299477978,19104.378376693312,5179425.540991431,3043812.074223508,2191163.1595423627
R00241,-51.56443979498293,-95.82411520383006,4363.291648681687,-403439.07066147873,-3955225.043654755,-4976240.202466413
R00242,7.0545786356647815,149.49212714753742,-152.30627361892505,-5453688.721497641,3213477.634339347,778106.0698793537
R00243,40.36922022560041,147.37954983404114,1745.6272068747699,-4099771.384235484,2623975.4390368937,4110437.0457683685
R00244,-46.09131324122725,160.65415183750065,2209.4354043801322,-4182267.197109422,1468367.2752707961,-4573884.051019767
R00245,-53.66978804037911,139.41335107026083,1995.040662888909,-2876746.141545522,2464507.0928098224,-5116662.5017839065
R00246,19.936131298223593,87.53044374834178,61912.675341472284,260963.7542359595,6050828.504916092,2182161.8476269543
R00247,28.982209795996777,-124.37175513245938,44.618990907906664,-3152409.7217734098,-4608850.49401873,3072198.1069424776
R00248,-1.2208319243827463,-33.07828114882781,23271.62868550469,5362695.109524305,-3493000.9940809687,-135478.4201385689
R00249,-15.007179692352356,-20.38208901814741,105545.01933059546,5871749.786006626,-2181595.003438315,-1668197.3178390916
R00250,-53.253537351690696,66.84489557326273,4878.133911986257,1504869.4077858825,3518735.5904876404,-5091383.104561884
R00251,-16.41856728681681,-36.66972861202569,171.87845497995067,4908681.237672039,-3654785.5151864463,-1791254.249558248
R00252,44.11225469271155,-16.301747314613834,3029.3745697826967,4404486.208496506,-1288107.7091814843,4419164.085418543
R00253,11.203362449566729,-172.31131629490656,8653.533457460355,-6209540.552778361,-838314.0105826332,1232761.5385197622
R00254,-48.430570811767744,23.248071326866807,3708.3655673872145,3898008.545492733,1674561.2054627193,-4751552.800653236
R00255,-35.85141520285655,-102.25751330927709,9928.393301483457,-1100533.7817939469,-5065547.580699034,-3720656.086572366
R00256,-44.82079048471197,144.19117282743292,4221.233695090969,-3677478.142890842,2653142.2509530117,-4476219.494598072
R00257,-45.2857115913398,-133.20283268036275,459.734164957664,-3077479.2359028454,-3276857.858301465,-4510071.394882265
R00258,18.790896705256742,-170.7191460769686,3844.9156532911466,-5964806.309454178,-974727.9422931008,2042689.4680655792
R00259,-31.610150394419346,-63.44227369367192,-211.80540176352918,2430726.6812459524,-4863007.518191739,-3323583.4730602107
R00260,28.9100615665647,9.390789575232162,12143.689481348754,5523268.355459334,913458.9598109784,3071049.6127770944
R00261,33.78196912041306,4.765664739308988,2271.1127938220175,5290278.51020334,441044.63394530053,3527634.1893810946
R00262,62.97789246237286,-164.3885867162982,18004.713616397574,-2806224.557114555,-784114.5831937992,5674898.167237679
R00263,2.4588828415838555,-15.10469204483448,26082.54074945058,6177307.090973232,-1667308.0823849598,272926.41757006786
R00264,-2.4092054691810114,-35.41778837547824,2196.478697793239,5195074.129435059,-3694375.021280873,-266411.56204210815
R00265,55.02494222575085,-153.54334232407783,2845.63582998392,-3282020.9238335877,-1633256.5318808432,5205307.374890492
R00266,-60.300464759013806,-80.99424015913685,2515.960387265983,496104.94933048624,-3130246.7038626825,-5519324.608728797
R00267,-20.46463171488278,178.0659921099325,1995.434796665094,-5976510.833187395,201812.61376314607,-2216658.569948316
R00268,12.17237907377542,-144.2957537955449,17791.891059433627,-5077737.747115774,-3649295.366425427,1339800.4033795623
R00269,17.567750484334837,96.82658283770587,8225.345994912454,-723928.7492502204,6047184.196891309,1915312.8191014912
R00270,-5.560120419677038,-97.74231322874962,1994.24396599096,-855501.3969673191,-6292423.139145254,-614054.2931584415
R00271,-9.67275823645463,-145.7690978607729,3158.0932468316987,-5201396.049962451,-3538967.6134821,-1065116.1743981778
R00272,-14.560251273654547,-125.04998708325945,26713.330813664776,-3560866.061073073,-5076012.554953588,-1599769.1947352896
R00273,41.5707046854595,-146.43716338667613,3563.377991687936,-3984275.8125803815,-2643423.057276733,4212414.876287138
R00274,38.575002628016115,20.293464821526044,2588.7252769563984,4684864.686499303,1732376.6191283863,3957156.0031783655
R00275,-19.920017382095303,-135.99673727235864,3159.372860016035,-4317117.2629582845,-4169466.8052071547,-2160450.7060019774
R00276,30.037618823348847,132.51317359286338,19525.979379672117,-3745786.031458486,4085921.6735520177,3183758.597007987
R00277,11.584925159201168,-53.40737315046637,670.0634311960334,3725582.323427078,-5017849.75397098,1272590.4216975502
R00278,18.268631012793318,-99.2718471212764,4149.553802307398,-976798.6057504738,-5983387.028354271,1987940.9844282123
R00279,-15.359697651284701,94.53802749726589,3939.7175413378945,-487032.94485433993,6136268.845850698,-1679555.628733748
R00280,43.654678616208066,170.83677676525497,14203.599208031972,-4573207.835079247,737685.9217077584,4390216.530314666
R00281,16.582660009917408,-170.54862067671,102946.0789959663,-6128853.325695769,-1020272.5315751898,1837997.5891228386
R00282,-27.716988534768884,-115.05021409409241,9634.770332448652,-2396050.272282449,-5126611.283912522,-2953258.730703343
R00283,-18.68413423456376,-177.80191581468287,13494.816421420644,-6052406.449088606,-232307.32821579732,-2034582.9331537576
R00284,-11.445241402195819,-128.9251245055433,-331.38595890501745,-3928036.1662966916,-4863702.961900831,-1257249.499953575
R00285,29.486832419311515,-102.55216318793606,1374.9278997313302,-1207840.261537092,-5424837.854385836,3121661.0972695267
R00286,-15.063761600804744,79.77454838736236,13513.90334921596,1095915.3656495868,6075355.620051363,-1650426.0617173626
R00287,-56.1075650800922,-161.06082248681216,2898.110000593168,-3373444.689020275,-1157565.951971157,-5273535.820790213
R00288,20.361210368775648,-82.04297632336119,2171.1393769004794,828377.4304893108,-5926463.077230751,2205985.6100789225
R00289,-6.656209056968205,-81.65993602868299,6707.262621653026,919908.3781046151,-6275022.209496308,-735161.5542694604
R00290,-8.057841693119514,-78.03127077103824,2176.4801435033796,1310158.335644369,-6180394.706897869,-888419.340179257
R00291,19.527856321544906,-163.64974946240608,2796.2872631944774,-5772845.268894987,-1693595.440595379,2119443.526141428
R00292,-79.94015058264115,-71.48902967336277,254.79142891529852,354882.9312501319,-1059958.782103383,-6258629.9472986255
R00293,-29.272313444189464,-61.87595186237719,3608.577678863723,2626206.5107878703,-4913483.149280657,-3102029.149777309
R00294,-40.43691345847648,-43.125319542514944,12503.935198343197,3555075.447078506,-3329728.7330349213,-4123140.6506357514
R00295,41.813523404302146,110.23206716403496,4239.703991124237,-1647500.2539972158,4470052.835022421,4233015.769690629
R00296,-66.26195257005048,-173.25304682916754,106211.00136120664,-2599416.0806947458,-307521.0024733981,-5912992.428142733
R00297,8.714925765273708,26.423885118903485,11265.409397652209,5656249.7287939135,2810726.339011883,961715.822470679
R00298,-50.322761630128625,-172.49163875109042,3907.271848707487,-4047785.0937518957,-533501.9656867102,-4888795.721167455
R00299,13.665348499063658,119.52932870581458,28812.988129788468,-3068967.8795044543,5417909.562135639,1503837.664023902
R00300,43.54852943297268,-92.40606906381588,2381.7939865034737,-194454.27606437795,-4627821.99437345,4373512.221386666
R00301,-12.032506579720168,-68.30115773908992,1331.877423712226,2307182.570611971,-5798034.802759814,-1321197.347108855
R00302,-41.58531920610833,3.7739824351733944,2304.7363427763457,4769053.359071117,314585.09654460807,-4212794.363989434
R00303,54.27663202293404,-54.224904429943095,17284.22902287278,2187798.3538416224,-3036238.0579430205,5168814.384673003
R00304,39.055583181413745,-94.94321437917925,584.994915531908,-427386.17939149746,-4941448.089228152,3997479.2033037003
R00305,11.81767269536391,93.67750639688114,474.3037092097603,-400512.0048585928,6231430.813716798,1297764.443596235
R00306,33.072250880161334,-2.117870993740098,16398.157244116228,5360183.781705824,-198223.1663073739,3469624.559271513
R00307,-5.8652648171933714,152.69553301883735,2994.1407548332636,-5640668.439887787,2911923.0195401153,-647743.8889351196
R00308,14.42092215524717,131.1288749393098,330.2657076619229,-4064122.4339548363,4654054.184683298,1578210.2638470372
R00309,-59.70362654264278,-20.80509701893746,1010.7051711738754,3015801.6689160243,-1145902.5954863026,-5484766.473329326
